split,task_idx,profile_uid,source_family,source_id,profile_id,profile_name,profile_path,start_idx,horizon,initial_SOC,mass_scale,grade_bias,stress_label,task_key
heldout_evaluation,27,sumo_selected:9ebf9078f9b05b33,sumo_selected,osm_custom_freeway_corridor,9ebf9078f9b05b33,custom_freeway_corridor_dense_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/9ebf9078f9b05b33.csv,11,240,0.55,1.0,0.0,nominal,heldout_evaluation:027
heldout_evaluation,28,sumo_selected:2292962a1e9139fb,sumo_selected,osm_custom_suburban_arterial,2292962a1e9139fb,custom_suburban_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/2292962a1e9139fb.csv,28,240,0.55,1.15,2.0,nominal,heldout_evaluation:028
heldout_evaluation,29,sumo_selected:3ee6b957f2ce5245,sumo_selected,osm_custom_freeway_corridor,3ee6b957f2ce5245,custom_freeway_corridor_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/3ee6b957f2ce5245.csv,312,240,0.45,1.0,-2.0,nominal,heldout_evaluation:029
heldout_evaluation,30,sumo_selected:3242b100559434a2,sumo_selected,osm_custom_suburban_arterial,3242b100559434a2,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/3242b100559434a2.csv,580,240,0.45,1.0,-2.0,nominal,heldout_evaluation:030
heldout_evaluation,31,sumo_selected:02e9c30a14379ae1,sumo_selected,osm_custom_suburban_arterial,02e9c30a14379ae1,custom_suburban_arterial_congested_mild_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/02e9c30a14379ae1.csv,0,240,0.45,1.15,2.0,nominal,heldout_evaluation:031
heldout_evaluation,32,sumo_selected:b19cf35f8bbbb13f,sumo_selected,osm_custom_freeway_corridor,b19cf35f8bbbb13f,custom_freeway_corridor_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/b19cf35f8bbbb13f.csv,49,240,0.55,1.15,2.0,nominal,heldout_evaluation:032
heldout_evaluation,33,sumo_selected:b2d995604e22e9f9,sumo_selected,osm_custom_freeway_corridor,b2d995604e22e9f9,custom_freeway_corridor_normal_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/b2d995604e22e9f9.csv,68,240,0.55,1.15,0.0,nominal,heldout_evaluation:033
heldout_evaluation,34,sumo_selected:b38023d87facb817,sumo_selected,osm_custom_suburban_arterial,b38023d87facb817,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/b38023d87facb817.csv,48,240,0.65,1.15,2.0,nominal,heldout_evaluation:034
heldout_evaluation,35,sumo_selected:228c7343b4bc6e74,sumo_selected,osm_custom_suburban_arterial,228c7343b4bc6e74,custom_suburban_arterial_free_flow_mild_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/228c7343b4bc6e74.csv,61,240,0.55,1.15,0.0,nominal,heldout_evaluation:035
heldout_evaluation,36,sumo_selected:692c3120fd4dac14,sumo_selected,osm_custom_suburban_arterial,692c3120fd4dac14,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,411,240,0.45,1.15,2.0,nominal,heldout_evaluation:036
heldout_evaluation,37,sumo_selected:51229cace2fc4ade,sumo_selected,osm_custom_suburban_arterial,51229cace2fc4ade,custom_suburban_arterial_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/51229cace2fc4ade.csv,316,240,0.65,1.15,0.0,nominal,heldout_evaluation:037
heldout_evaluation,38,sumo_selected:eec1d5e760c38255,sumo_selected,osm_custom_suburban_arterial,eec1d5e760c38255,custom_suburban_arterial_free_flow_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/eec1d5e760c38255.csv,215,240,0.45,1.0,2.0,nominal,heldout_evaluation:038
heldout_evaluation,39,sumo_selected:914a67979b9fe483,sumo_selected,osm_custom_suburban_arterial,914a67979b9fe483,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,108,240,0.45,1.0,0.0,nominal,heldout_evaluation:039
heldout_evaluation,40,sumo_selected:23cdb3d67c6b0b02,sumo_selected,osm_custom_suburban_arterial,23cdb3d67c6b0b02,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/23cdb3d67c6b0b02.csv,278,240,0.45,1.15,-2.0,nominal,heldout_evaluation:040
heldout_evaluation,41,sumo_selected:a2775485b4fc1b98,sumo_selected,osm_custom_suburban_arterial,a2775485b4fc1b98,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/a2775485b4fc1b98.csv,574,240,0.55,1.15,2.0,nominal,heldout_evaluation:041
heldout_evaluation,42,sumo_selected:b55c0823d2b46035,sumo_selected,osm_custom_suburban_arterial,b55c0823d2b46035,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/b55c0823d2b46035.csv,213,240,0.45,1.15,-2.0,nominal,heldout_evaluation:042
heldout_evaluation,43,sumo_selected:c8215836d23977b9,sumo_selected,osm_custom_suburban_arterial,c8215836d23977b9,custom_suburban_arterial_normal_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/c8215836d23977b9.csv,89,240,0.65,1.15,0.0,nominal,heldout_evaluation:043
heldout_evaluation,44,sumo_selected:b8e5060e0e8c2897,sumo_selected,osm_custom_suburban_arterial,b8e5060e0e8c2897,custom_suburban_arterial_dense_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/b8e5060e0e8c2897.csv,677,240,0.55,1.15,0.0,nominal,heldout_evaluation:044
heldout_evaluation,45,sumo_selected:b2d995604e22e9f9,sumo_selected,osm_custom_freeway_corridor,b2d995604e22e9f9,custom_freeway_corridor_normal_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/b2d995604e22e9f9.csv,65,240,0.45,1.15,0.0,nominal,heldout_evaluation:045
heldout_evaluation,46,sumo_selected:b93802ebde09ff5d,sumo_selected,osm_custom_suburban_arterial,b93802ebde09ff5d,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/b93802ebde09ff5d.csv,108,240,0.45,1.15,-2.0,nominal,heldout_evaluation:046
heldout_evaluation,47,sumo_selected:4a38fc94519aa933,sumo_selected,osm_custom_suburban_arterial,4a38fc94519aa933,custom_suburban_arterial_free_flow_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/4a38fc94519aa933.csv,16,240,0.65,1.15,-2.0,nominal,heldout_evaluation:047
heldout_evaluation,48,sumo_selected:a2edf1d96481fc31,sumo_selected,osm_custom_freeway_corridor,a2edf1d96481fc31,custom_freeway_corridor_congested_normal_seed43,data/drive_cycles/sumo/osm_custom_freeway_corridor/a2edf1d96481fc31.csv,17,240,0.45,1.15,-2.0,nominal,heldout_evaluation:048
heldout_evaluation,49,sumo_selected:cb0d14eb56004f6e,sumo_selected,osm_custom_urban_signalized,cb0d14eb56004f6e,custom_urban_signalized_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_urban_signalized/cb0d14eb56004f6e.csv,48,240,0.45,1.0,0.0,nominal,heldout_evaluation:049
heldout_evaluation,50,sumo_selected:9bf67000d35e5e66,sumo_selected,osm_custom_suburban_arterial,9bf67000d35e5e66,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/9bf67000d35e5e66.csv,1215,240,0.45,1.0,0.0,nominal,heldout_evaluation:050
heldout_evaluation,51,sumo_selected:2dc669bca8a6783c,sumo_selected,osm_custom_suburban_arterial,2dc669bca8a6783c,custom_suburban_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/2dc669bca8a6783c.csv,80,240,0.65,1.15,2.0,nominal,heldout_evaluation:051
heldout_evaluation,52,sumo_targeted:a1563ad0b563d0fc,sumo_targeted,sumo_targeted_valid_aggressive,a1563ad0b563d0fc,target_suburban_valid_aggressive_seed42,data/drive_cycles/sumo/targeted_additions/sumo_targeted_valid_aggressive/a1563ad0b563d0fc.csv,206,240,0.55,1.15,0.0,nominal,heldout_evaluation:052
heldout_evaluation,53,sumo_selected:6ad05a4da5a23198,sumo_selected,osm_custom_suburban_arterial,6ad05a4da5a23198,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/6ad05a4da5a23198.csv,453,240,0.65,1.0,2.0,nominal,heldout_evaluation:053
heldout_evaluation,54,sumo_selected:05c3119e47d67f66,sumo_selected,osm_custom_suburban_arterial,05c3119e47d67f66,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/05c3119e47d67f66.csv,147,240,0.55,1.0,2.0,nominal,heldout_evaluation:054
heldout_evaluation,55,sumo_selected:949a61868e4eac5c,sumo_selected,osm_custom_suburban_arterial,949a61868e4eac5c,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,62,240,0.55,1.0,0.0,nominal,heldout_evaluation:055
heldout_evaluation,56,sumo_selected:d01900856dcd85ee,sumo_selected,osm_custom_freeway_corridor,d01900856dcd85ee,custom_freeway_corridor_dense_mild_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/d01900856dcd85ee.csv,56,240,0.55,1.0,2.0,nominal,heldout_evaluation:056
heldout_evaluation,57,sumo_selected:da95315afbddb10a,sumo_selected,osm_custom_suburban_arterial,da95315afbddb10a,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/da95315afbddb10a.csv,139,240,0.65,1.0,2.0,nominal,heldout_evaluation:057
heldout_evaluation,58,sumo_selected:68e7c7e697c41d36,sumo_selected,osm_custom_suburban_arterial,68e7c7e697c41d36,custom_suburban_arterial_dense_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/68e7c7e697c41d36.csv,63,240,0.45,1.15,-2.0,nominal,heldout_evaluation:058
heldout_evaluation,59,sumo_selected:05c3119e47d67f66,sumo_selected,osm_custom_suburban_arterial,05c3119e47d67f66,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/05c3119e47d67f66.csv,482,240,0.65,1.0,2.0,nominal,heldout_evaluation:059
heldout_evaluation,60,sumo_selected:27ce9523f96af880,sumo_selected,osm_custom_suburban_arterial,27ce9523f96af880,custom_suburban_arterial_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/27ce9523f96af880.csv,146,240,0.55,1.0,0.0,nominal,heldout_evaluation:060
heldout_evaluation,61,sumo_selected:e1db93d75f4c1e59,sumo_selected,osm_custom_suburban_arterial,e1db93d75f4c1e59,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/e1db93d75f4c1e59.csv,153,240,0.55,1.0,0.0,nominal,heldout_evaluation:061
heldout_evaluation,62,sumo_selected:c3ba4f3455838e60,sumo_selected,osm_custom_suburban_arterial,c3ba4f3455838e60,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/c3ba4f3455838e60.csv,54,240,0.55,1.15,-2.0,nominal,heldout_evaluation:062
heldout_evaluation,63,sumo_selected:9a0a915c764924df,sumo_selected,osm_custom_suburban_arterial,9a0a915c764924df,custom_suburban_arterial_free_flow_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/9a0a915c764924df.csv,39,240,0.65,1.0,2.0,nominal,heldout_evaluation:063
stress_low_soc,0,sumo_selected:009e9f27c474d77e,sumo_selected,osm_custom_suburban_arterial,009e9f27c474d77e,custom_suburban_arterial_free_flow_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/009e9f27c474d77e.csv,282,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:000
stress_low_soc,1,sumo_selected:0b0f96c02d59b748,sumo_selected,osm_custom_suburban_arterial,0b0f96c02d59b748,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/0b0f96c02d59b748.csv,452,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:001
stress_low_soc,2,sumo_selected:301be1f233662159,sumo_selected,osm_custom_suburban_arterial,301be1f233662159,custom_suburban_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/301be1f233662159.csv,285,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:002
stress_low_soc,3,sumo_selected:e471578720abfb62,sumo_selected,osm_custom_suburban_arterial,e471578720abfb62,custom_suburban_arterial_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/e471578720abfb62.csv,127,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:003
stress_low_soc,4,sumo_selected:54d8494e46ee9ddc,sumo_selected,osm_custom_suburban_arterial,54d8494e46ee9ddc,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/54d8494e46ee9ddc.csv,335,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:004
stress_low_soc,5,sumo_selected:f1f33392495eed0e,sumo_selected,osm_custom_suburban_arterial,f1f33392495eed0e,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/f1f33392495eed0e.csv,150,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:005
stress_low_soc,6,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1218,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:006
stress_low_soc,7,sumo_selected:9131e46842f469a7,sumo_selected,osm_custom_suburban_arterial,9131e46842f469a7,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/9131e46842f469a7.csv,529,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:007
stress_low_soc,8,sumo_selected:c569db526c13e851,sumo_selected,osm_custom_suburban_arterial,c569db526c13e851,custom_suburban_arterial_free_flow_mild_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/c569db526c13e851.csv,418,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:008
stress_low_soc,9,sumo_selected:161344477b5aa157,sumo_selected,osm_custom_freeway_corridor,161344477b5aa157,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/161344477b5aa157.csv,84,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:009
stress_low_soc,10,sumo_selected:360615fbfdb3ae73,sumo_selected,osm_custom_suburban_arterial,360615fbfdb3ae73,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/360615fbfdb3ae73.csv,196,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:010
stress_low_soc,11,sumo_selected:581adb4b029a3ed1,sumo_selected,osm_custom_suburban_arterial,581adb4b029a3ed1,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/581adb4b029a3ed1.csv,251,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:011
stress_low_soc,12,sumo_selected:1c8711324cd96e54,sumo_selected,osm_custom_urban_signalized,1c8711324cd96e54,custom_urban_signalized_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/1c8711324cd96e54.csv,63,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:012
stress_low_soc,13,sumo_selected:900d120d045e54a8,sumo_selected,osm_custom_mixed_arterial,900d120d045e54a8,custom_mixed_arterial_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/900d120d045e54a8.csv,36,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:013
stress_low_soc,14,sumo_selected:838f6af002d482c9,sumo_selected,osm_custom_suburban_arterial,838f6af002d482c9,custom_suburban_arterial_dense_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/838f6af002d482c9.csv,139,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:014
stress_low_soc,15,sumo_selected:09a32608fea85875,sumo_selected,osm_custom_suburban_arterial,09a32608fea85875,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/09a32608fea85875.csv,258,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:015
stress_low_soc,16,sumo_selected:914a67979b9fe483,sumo_selected,osm_custom_suburban_arterial,914a67979b9fe483,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,69,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:016
stress_low_soc,17,sumo_selected:afb185fd5d1fa39f,sumo_selected,osm_custom_suburban_arterial,afb185fd5d1fa39f,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/afb185fd5d1fa39f.csv,56,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:017
stress_low_soc,18,sumo_selected:949a61868e4eac5c,sumo_selected,osm_custom_suburban_arterial,949a61868e4eac5c,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,236,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:018
stress_low_soc,19,sumo_selected:692c3120fd4dac14,sumo_selected,osm_custom_suburban_arterial,692c3120fd4dac14,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,292,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:019
stress_low_soc,20,sumo_selected:4e428a42a97237ba,sumo_selected,osm_custom_suburban_arterial,4e428a42a97237ba,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/4e428a42a97237ba.csv,482,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:020
stress_low_soc,21,sumo_selected:a04ab558b9e37874,sumo_selected,osm_custom_suburban_arterial,a04ab558b9e37874,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/a04ab558b9e37874.csv,474,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:021
stress_low_soc,22,sumo_selected:1fdc1e7698e27d2d,sumo_selected,osm_custom_suburban_arterial,1fdc1e7698e27d2d,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/1fdc1e7698e27d2d.csv,62,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:022
stress_low_soc,23,sumo_selected:6cd3a25115818d2b,sumo_selected,osm_custom_suburban_arterial,6cd3a25115818d2b,custom_suburban_arterial_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/6cd3a25115818d2b.csv,322,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:023
stress_low_soc,24,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1219,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:024
stress_low_soc,25,sumo_selected:0e0b92f66b47d849,sumo_selected,osm_custom_suburban_arterial,0e0b92f66b47d849,custom_suburban_arterial_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/0e0b92f66b47d849.csv,633,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:025
stress_low_soc,26,sumo_selected:cb095ed393c83d08,sumo_selected,osm_custom_suburban_arterial,cb095ed393c83d08,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/cb095ed393c83d08.csv,18,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:026
stress_low_soc,27,sumo_selected:9ebf9078f9b05b33,sumo_selected,osm_custom_freeway_corridor,9ebf9078f9b05b33,custom_freeway_corridor_dense_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/9ebf9078f9b05b33.csv,11,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:027
stress_low_soc,28,sumo_selected:2292962a1e9139fb,sumo_selected,osm_custom_suburban_arterial,2292962a1e9139fb,custom_suburban_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/2292962a1e9139fb.csv,28,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:028
stress_low_soc,29,sumo_selected:3ee6b957f2ce5245,sumo_selected,osm_custom_freeway_corridor,3ee6b957f2ce5245,custom_freeway_corridor_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/3ee6b957f2ce5245.csv,312,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:029
stress_low_soc,30,sumo_selected:3242b100559434a2,sumo_selected,osm_custom_suburban_arterial,3242b100559434a2,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/3242b100559434a2.csv,580,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:030
stress_low_soc,31,sumo_selected:02e9c30a14379ae1,sumo_selected,osm_custom_suburban_arterial,02e9c30a14379ae1,custom_suburban_arterial_congested_mild_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/02e9c30a14379ae1.csv,0,240,0.45,1.0,0.0,stress_low_soc,stress_low_soc:031
stress_high_mass_uphill,0,sumo_selected:009e9f27c474d77e,sumo_selected,osm_custom_suburban_arterial,009e9f27c474d77e,custom_suburban_arterial_free_flow_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/009e9f27c474d77e.csv,282,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:000
stress_high_mass_uphill,1,sumo_selected:0b0f96c02d59b748,sumo_selected,osm_custom_suburban_arterial,0b0f96c02d59b748,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/0b0f96c02d59b748.csv,452,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:001
stress_high_mass_uphill,2,sumo_selected:301be1f233662159,sumo_selected,osm_custom_suburban_arterial,301be1f233662159,custom_suburban_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/301be1f233662159.csv,285,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:002
stress_high_mass_uphill,3,sumo_selected:e471578720abfb62,sumo_selected,osm_custom_suburban_arterial,e471578720abfb62,custom_suburban_arterial_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/e471578720abfb62.csv,127,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:003
stress_high_mass_uphill,4,sumo_selected:54d8494e46ee9ddc,sumo_selected,osm_custom_suburban_arterial,54d8494e46ee9ddc,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/54d8494e46ee9ddc.csv,335,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:004
stress_high_mass_uphill,5,sumo_selected:f1f33392495eed0e,sumo_selected,osm_custom_suburban_arterial,f1f33392495eed0e,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/f1f33392495eed0e.csv,150,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:005
stress_high_mass_uphill,6,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1218,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:006
stress_high_mass_uphill,7,sumo_selected:9131e46842f469a7,sumo_selected,osm_custom_suburban_arterial,9131e46842f469a7,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/9131e46842f469a7.csv,529,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:007
stress_high_mass_uphill,8,sumo_selected:c569db526c13e851,sumo_selected,osm_custom_suburban_arterial,c569db526c13e851,custom_suburban_arterial_free_flow_mild_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/c569db526c13e851.csv,418,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:008
stress_high_mass_uphill,9,sumo_selected:161344477b5aa157,sumo_selected,osm_custom_freeway_corridor,161344477b5aa157,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/161344477b5aa157.csv,84,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:009
stress_high_mass_uphill,10,sumo_selected:360615fbfdb3ae73,sumo_selected,osm_custom_suburban_arterial,360615fbfdb3ae73,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/360615fbfdb3ae73.csv,196,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:010
stress_high_mass_uphill,11,sumo_selected:581adb4b029a3ed1,sumo_selected,osm_custom_suburban_arterial,581adb4b029a3ed1,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/581adb4b029a3ed1.csv,251,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:011
stress_high_mass_uphill,12,sumo_selected:1c8711324cd96e54,sumo_selected,osm_custom_urban_signalized,1c8711324cd96e54,custom_urban_signalized_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/1c8711324cd96e54.csv,63,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:012
stress_high_mass_uphill,13,sumo_selected:900d120d045e54a8,sumo_selected,osm_custom_mixed_arterial,900d120d045e54a8,custom_mixed_arterial_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/900d120d045e54a8.csv,36,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:013
stress_high_mass_uphill,14,sumo_selected:838f6af002d482c9,sumo_selected,osm_custom_suburban_arterial,838f6af002d482c9,custom_suburban_arterial_dense_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/838f6af002d482c9.csv,139,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:014
stress_high_mass_uphill,15,sumo_selected:09a32608fea85875,sumo_selected,osm_custom_suburban_arterial,09a32608fea85875,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/09a32608fea85875.csv,258,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:015
stress_high_mass_uphill,16,sumo_selected:914a67979b9fe483,sumo_selected,osm_custom_suburban_arterial,914a67979b9fe483,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,69,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:016
stress_high_mass_uphill,17,sumo_selected:afb185fd5d1fa39f,sumo_selected,osm_custom_suburban_arterial,afb185fd5d1fa39f,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/afb185fd5d1fa39f.csv,56,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:017
